place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,2,1.0,2021,42.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,26,5,1,45,45193,1,1,1.0,4.0,47.773383,2.03714,14,5,3
1,1,1,8.0,2021,22.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,21,6,1,46,46145,1,1,1.0,3.0,44.902678,1.477734,9,2,2
1,1,1,1.0,2021,59.0,10.0,2.0,1.0,4,2.0,1.0,1.0,50.0,30,5,1,93,93050,2,2,0.0,3.0,48.859,2.52645,20,2,2
1,1,2,1.0,2021,45.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,18,10,3,65,65100,1,1,0.0,2.0,43.2553,0.06518,22,4,2
1,1,1,2.0,2021,42.0,43.0,0.0,1.0,1,1.0,3.0,1.0,50.0,5,11,5,92,92050,1,1,0.0,6.0,48.8945735128,2.2298811523,23,1,1
1,1,1,2.0,2021,23.0,2.0,2.0,1.0,4,1.0,2.0,1.0,50.0,9,4,5,75,75101,2,2,1.0,3.0,48.862786,2.335268,22,2,2
2,2,1,1.0,2021,17.0,7.0,0.0,1.0,3,2.0,2.0,4.0,50.0,17,9,5,64,64140,2,1,0.0,7.0,43.527923617,-1.4688198341,22,2,1
2,2,1,1.0,2021,50.0,10.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,12,1,14,14118,2,3,0.0,3.0,49.20975,-0.37103,12,3,2
1,1,1,2.0,2021,38.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,11,2,1,93,93066,2,2,0.0,3.0,48.93868,2.359,13,2,2
1,1,1,2.0,2021,23.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,8,1,73,73008,2,2,0.0,1.0,45.708156,5.915804,13,2,2
1,1,1,1.0,2021,51.0,37.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,4,1,93,93062,2,1,0.0,3.0,48.8943060755,2.5133307082,10,2,2
1,1,1,8.0,2021,50.0,7.0,0.0,1.0,3,2.0,1.0,1.0,80.0,17,4,1,38,38324,1,1,0.0,7.0,45.389717,5.023068,16,1,1
1,1,1,1.0,2021,46.0,10.0,2.0,1.0,1,3.0,1.0,1.0,90.0,28,10,1,93,93006,1,1,0.0,2.0,48.867694451,2.4272502164,17,2,2
1,1,2,1.0,2021,21.0,7.0,2.0,1.0,3,2.0,2.0,1.0,50.0,28,12,3,57,57757,2,1,1.0,5.0,49.345,6.177,18,3,3
1,1,1,2.0,2021,43.0,33.0,0.0,1.0,3,2.0,1.0,1.0,80.0,11,9,3,8,8391,1,1,0.0,7.0,49.776608,4.942818,22,1,1
10,3,1,0.0,2021,11.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,21,1,1,74,74010,2,3,0.0,6.0,45.91054,6.12173,12,2,1
1,1,2,1.0,2021,39.0,7.0,2.0,1.0,4,3.0,1.0,4.0,30.0,2,11,1,51,51454,1,1,0.0,2.0,49.2262674058,4.0198571113,10,2,2
1,1,1,2.0,2021,28.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,7,3,13,13208,2,1,0.0,3.0,43.2613290316,5.3976323406,21,5,2
1,1,2,1.0,2021,27.0,7.0,0.0,1.0,1,3.0,1.0,1.0,110.0,23,7,3,91,91228,1,1,0.0,6.0,48.61345,2.43047,4,1,1
1,1,1,1.0,2021,58.0,7.0,0.0,1.0,3,2.0,5.0,3.0,80.0,1,1,1,38,38405,1,1,1.0,6.0,45.380291,5.704914,10,1,1
1,1,2,2.0,2021,58.0,31.0,2.0,1.0,4,1.0,1.0,1.0,30.0,23,2,1,94,94021,2,6,0.0,6.0,48.75953,2.3629,7,2,2
10,3,1,0.0,2021,66.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,29,12,2,39,39198,2,1,1.0,6.0,47.090394,5.483057,17,2,1
1,1,1,0.0,2021,65.0,1.0,2.0,5.0,3,1.0,1.0,1.0,50.0,28,10,1,44,44029,2,6,0.0,3.0,47.267433,-1.342027,12,2,2
1,1,1,2.0,2021,45.0,32.0,0.0,1.0,3,2.0,1.0,1.0,30.0,13,8,1,69,69115,2,6,0.0,7.0,45.97323,4.70752,12,1,1
1,1,1,2.0,2021,24.0,50.0,2.0,3.0,4,1.0,1.0,1.0,50.0,12,6,5,75,75108,2,7,0.0,1.0,48.864562,2.319746,22,2,2
1,1,1,2.0,2021,23.0,33.0,2.0,1.0,2,1.0,1.0,1.0,50.0,19,2,2,25,25462,2,6,0.0,3.0,46.91072,6.33262,17,2,2
1,1,1,8.0,2021,53.0,33.0,2.0,1.0,3,3.0,1.0,1.0,70.0,3,9,1,26,26362,2,1,0.0,2.0,44.912993,4.877865,19,2,2
2,2,2,1.0,2021,20.0,7.0,2.0,1.0,7,1.0,2.0,1.0,50.0,11,1,5,13,13005,2,6,0.0,2.0,43.28386,5.59364,4,3,2
1,1,2,8.0,2021,50.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,9,10,1,75,75113,2,2,0.0,3.0,48.819285,2.36202,10,2,2
10,3,1,0.0,2021,85.0,7.0,1.0,1.0,2,2.0,1.0,1.0,70.0,12,3,3,972,97234,1,1,0.0,6.0,14.678003,-61.165239,19,2,1
2,2,1,2.0,2021,16.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,2,3,1,82,82121,2,3,0.0,3.0,44.02496,1.36473,15,3,2
1,1,1,1.0,2021,56.0,2.0,0.0,6.0,4,1.0,1.0,1.0,50.0,24,12,1,971,97113,1,3,0.0,3.0,16.22173,-61.52296,8,2,2
1,1,1,2.0,2021,57.0,31.0,0.0,1.0,4,2.0,1.0,3.0,50.0,20,8,1,971,97107,2,1,0.0,6.0,16.044129341,-61.5931481123,14,1,1
1,1,2,8.0,2021,27.0,80.0,2.0,3.0,4,1.0,1.0,1.0,30.0,27,7,5,75,75110,2,5,0.0,3.0,48.875892,2.35408,0,2,2
1,1,1,1.0,2021,68.0,7.0,2.0,1.0,1,1.0,1.0,1.0,110.0,28,9,1,92,92036,1,1,0.0,4.0,48.9436471157,2.2877561673,9,3,3
10,3,2,0.0,2021,82.0,80.0,1.0,3.0,4,1.0,1.0,1.0,50.0,21,9,1,2,2691,2,6,0.0,6.0,49.8511421579,3.2869527913,18,3,1
2,2,2,2.0,2021,11.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,8,4,1,75,75120,2,2,0.0,3.0,48.848953,2.406597,15,3,2
1,1,1,2.0,2021,22.0,30.0,2.0,1.0,4,2.0,2.0,1.0,50.0,3,8,1,75,75113,2,2,0.0,3.0,48.820124,2.36466,8,2,2
10,3,1,8.0,2021,18.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,12,10,5,69,69092,2,1,0.0,6.0,46.0023978662,4.719171196,7,2,1
1,1,1,8.0,2021,20.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,3,1,63,63113,2,1,0.0,1.0,45.77875,3.10722,16,2,2
1,1,2,1.0,2021,31.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,25,10,5,68,68056,2,1,0.0,2.0,47.71366,7.31477,20,2,2
1,1,1,2.0,2021,38.0,33.0,0.0,1.0,3,2.0,1.0,3.0,80.0,5,5,1,71,71559,1,1,0.0,6.0,46.280114,4.364018,15,1,1
1,1,2,0.0,2021,45.0,50.0,2.0,3.0,3,2.0,1.0,1.0,50.0,29,9,1,61,61001,2,9,0.0,3.0,48.423208,0.08975,12,2,2
1,1,1,2.0,2021,22.0,33.0,0.0,1.0,3,1.0,1.0,1.0,50.0,30,5,1,85,85103,2,6,0.0,7.0,46.540209,-1.614937,15,1,1
1,1,1,1.0,2021,48.0,7.0,0.0,1.0,4,1.0,2.0,1.0,50.0,28,6,5,93,93073,2,1,0.0,1.0,49.00872,2.56626,23,1,1
1,1,1,2.0,2021,24.0,43.0,9.0,1.0,2,2.0,1.0,1.0,50.0,29,7,5,974,97416,2,9,0.0,6.0,-21.3573012213,55.5197171133,22,1,1
1,1,1,2.0,2021,26.0,33.0,2.0,1.0,7,2.0,1.0,1.0,50.0,1,10,1,54,54439,2,3,0.0,3.0,48.70559,6.25925,17,2,2
5,2,1,8.0,2021,19.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,31,7,2,13,13206,2,2,0.0,3.0,43.29024,5.37594,6,5,2
10,3,2,0.0,2021,10.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,5,9,1,91,91228,2,1,0.0,6.0,48.63812,2.42626,11,2,1
10,3,1,0.0,2021,34.0,7.0,0.0,1.0,4,1.0,1.0,8.0,50.0,15,6,1,92,92035,2,9,0.0,6.0,48.9065984353,2.2491878271,9,3,1
10,3,2,0.0,2021,22.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,29,7,1,13,13208,2,1,0.0,6.0,43.2588553086,5.3941975136,8,2,1
1,1,2,1.0,2021,33.0,7.0,0.0,1.0,4,1.0,1.0,1.0,30.0,16,10,5,75,75104,2,1,0.0,6.0,48.847386,2.364797,1,1,1
10,3,2,0.0,2021,77.0,10.0,1.0,1.0,4,1.0,1.0,1.0,50.0,5,6,1,6,6088,2,1,0.0,6.0,43.70729,7.28615,18,2,1
1,1,1,2.0,2021,46.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,13,10,1,14,14740,1,1,0.0,1.0,49.005073,0.396569,17,2,2
1,1,1,2.0,2021,56.0,32.0,2.0,1.0,3,2.0,1.0,1.0,50.0,3,9,1,93,93006,2,1,0.0,3.0,48.86234,2.41613,10,2,2
1,1,1,2.0,2021,21.0,30.0,2.0,3.0,4,2.0,2.0,1.0,50.0,26,12,5,44,44109,2,1,1.0,3.0,47.22295,-1.6027,18,2,2
1,1,1,2.0,2021,44.0,31.0,2.0,1.0,7,2.0,1.0,1.0,30.0,25,7,1,13,13005,2,9,0.0,3.0,43.28853,5.57066,8,2,2
1,1,2,1.0,2021,55.0,7.0,0.0,1.0,7,2.0,1.0,8.0,90.0,11,3,1,6,6109,1,1,0.0,7.0,43.826911,7.198834,8,1,1
1,1,1,2.0,2021,34.0,34.0,2.0,1.0,4,2.0,2.0,1.0,50.0,30,12,1,75,75119,2,4,0.0,3.0,48.89733,2.392603,10,2,2
1,1,1,2.0,2021,37.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,19,3,1,14,14563,1,1,1.0,1.0,49.319528,0.305214,17,2,2
1,1,1,2.0,2021,74.0,32.0,2.0,1.0,3,2.0,1.0,1.0,80.0,18,8,1,11,11367,1,1,0.0,3.0,43.362692,2.206299,17,2,2
1,1,1,2.0,2021,51.0,33.0,0.0,1.0,3,2.0,2.0,1.0,50.0,22,5,2,57,57516,2,9,1.0,7.0,49.27512,6.594667,18,1,1
1,1,1,2.0,2021,24.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,23,10,1,82,82064,1,1,0.0,3.0,43.808422,1.032838,14,2,2
1,1,1,1.0,2021,35.0,7.0,2.0,1.0,7,2.0,1.0,1.0,50.0,8,5,1,13,13028,2,1,0.0,4.0,43.19308,5.60264,17,4,3
1,1,2,1.0,2021,33.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,6,1,92,92025,2,2,0.0,2.0,48.93089,2.24436,14,2,2
2,1,1,2.0,2021,33.0,1.0,1.0,5.0,3,2.0,1.0,1.0,50.0,5,5,1,93,93055,2,1,0.0,6.0,48.892336,2.42357,9,2,1
1,1,2,8.0,2021,64.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,10,1,69,69266,2,1,0.0,3.0,45.77211,4.869,17,2,2
1,1,1,2.0,2021,17.0,1.0,2.0,5.0,3,1.0,1.0,1.0,50.0,25,10,1,971,97101,2,6,0.0,3.0,16.25179,-61.52107,17,2,2
1,1,2,8.0,2021,65.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,29,3,1,60,60287,1,1,0.0,6.0,49.613145,3.069612,10,1,1
2,2,1,2.0,2021,17.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,23,2,1,31,31555,2,1,0.0,2.0,43.59795,1.42995,16,3,2
2,2,1,1.0,2021,25.0,7.0,0.0,1.0,1,3.0,1.0,1.0,130.0,6,11,3,68,68118,1,1,1.0,2.0,47.730423,7.427141,2,4,2
1,1,1,1.0,2021,84.0,7.0,2.0,1.0,4,2.0,1.0,1.0,30.0,19,8,1,75,75116,2,5,0.0,3.0,48.8581740669,2.2743443768,16,2,2
1,1,1,2.0,2021,61.0,33.0,0.0,1.0,4,2.0,1.0,1.0,50.0,5,8,1,26,26362,2,1,0.0,6.0,44.90262,4.88464,10,1,1
1,1,1,2.0,2021,31.0,33.0,0.0,1.0,4,2.0,1.0,1.0,50.0,9,9,2,13,13039,1,1,0.0,6.0,43.45018,4.92535,21,1,1
1,1,1,1.0,2021,68.0,7.0,2.0,1.0,4,1.0,1.0,1.0,30.0,18,9,1,54,54395,2,2,0.0,3.0,48.6912,6.19096,15,2,2
1,1,1,8.0,2021,31.0,1.0,2.0,5.0,3,2.0,2.0,1.0,50.0,26,11,5,77,77296,2,6,1.0,3.0,48.629,2.57311,20,2,2
1,1,2,2.0,2021,21.0,32.0,2.0,1.0,4,1.0,1.0,1.0,50.0,18,2,5,13,13206,1,1,0.0,3.0,43.2856,5.375,8,2,2
1,1,1,2.0,2021,39.0,1.0,0.0,5.0,4,2.0,1.0,5.0,30.0,23,10,5,75,75104,2,3,0.0,7.0,48.85104,2.362246,5,1,1
1,1,1,1.0,2021,22.0,7.0,2.0,1.0,1,1.0,1.0,1.0,90.0,27,2,5,92,92050,1,1,0.0,4.0,48.9145462162,2.2193848208,22,3,3
2,2,2,1.0,2021,89.0,7.0,0.0,1.0,3,2.0,2.0,1.0,80.0,3,12,1,33,33357,1,1,0.0,2.0,44.52899,-0.25879,12,3,2
1,1,1,2.0,2021,52.0,50.0,0.0,3.0,4,2.0,1.0,1.0,30.0,10,10,5,75,75103,2,7,0.0,7.0,48.867324,2.363367,3,1,1
1,1,2,8.0,2021,16.0,1.0,2.0,5.0,4,3.0,1.0,1.0,50.0,22,6,1,72,72181,2,1,0.0,6.0,48.01628,0.21503,15,2,2
10,3,1,0.0,2021,24.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,20,10,1,50,50129,2,1,0.0,7.0,49.63763,-1.62417,17,2,1
1,1,1,1.0,2021,22.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,3,8,3,67,67482,2,1,0.0,6.0,48.605708,7.778172,1,1,1
10,3,2,0.0,2021,58.0,43.0,1.0,1.0,4,2.0,1.0,1.0,50.0,21,8,2,75,75110,2,2,0.0,6.0,48.871011,2.355219,19,3,1
1,1,1,2.0,2021,74.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,13,10,1,22,22113,2,6,0.0,3.0,48.7463448143,-3.4666628837,9,2,2
1,1,1,2.0,2021,36.0,32.0,2.0,1.0,4,2.0,1.0,1.0,30.0,10,3,1,75,75117,2,3,0.0,3.0,48.883542,2.288163,8,2,2
1,1,2,1.0,2021,19.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,17,8,1,65,65417,2,1,0.0,6.0,43.223787,0.10613,12,1,1
1,1,1,2.0,2021,25.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,31,3,1,93,93008,2,3,0.0,3.0,48.9064820471,2.4411299043,16,2,2
3,2,1,1.0,2021,7.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,6,1,74,74071,2,3,1.0,3.0,46.027562,5.890407,15,7,2
1,1,2,1.0,2021,50.0,7.0,2.0,1.0,1,3.0,1.0,1.0,70.0,19,2,1,93,93048,1,1,0.0,2.0,48.8722,2.43352,11,2,2
10,3,2,0.0,2021,13.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,7,10,1,69,69275,2,1,0.0,6.0,45.7713,4.97584,14,2,1
1,1,1,0.0,2021,33.0,21.0,0.0,1.0,4,2.0,1.0,1.0,50.0,13,5,1,55,55579,2,1,0.0,7.0,49.135599,5.541615,15,2,1
1,1,1,2.0,2021,62.0,31.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,7,1,34,34192,2,1,0.0,3.0,43.519708,3.90969,18,2,2
2,2,2,0.0,2021,47.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,24,7,2,69,69259,2,1,1.0,3.0,45.695,4.875,6,3,2
10,3,2,0.0,2021,62.0,43.0,1.0,1.0,4,2.0,1.0,1.0,30.0,16,10,1,75,75111,2,1,0.0,6.0,48.85702,2.381444,16,3,1
1,1,1,1.0,2021,21.0,7.0,2.0,1.0,2,3.0,1.0,1.0,110.0,26,5,3,44,44047,1,1,0.0,2.0,47.261582,-1.701765,22,2,2
2,2,2,2.0,2021,14.0,30.0,2.0,1.0,4,2.0,1.0,1.0,30.0,8,5,1,64,64545,2,1,0.0,3.0,43.38593,-1.69235,18,3,2
2,2,2,1.0,2021,73.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,27,2,1,50,50567,2,2,0.0,3.0,49.585701,-1.514713,17,3,2
1,1,1,1.0,2021,26.0,7.0,0.0,1.0,7,2.0,1.0,1.0,80.0,19,8,1,6,6042,1,1,0.0,6.0,43.980579,7.139933,17,1,1
1,1,1,0.0,2021,39.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,28,8,3,11,11098,1,1,0.0,6.0,43.18243,2.692723,2,1,1
10,3,1,0.0,2021,39.0,7.0,1.0,1.0,4,2.0,2.0,1.0,50.0,13,7,1,93,93064,2,1,1.0,3.0,48.880899,2.472084,17,2,1
1,1,1,2.0,2021,53.0,1.0,2.0,5.0,4,2.0,2.0,1.0,30.0,6,12,5,75,75110,2,3,0.0,3.0,48.87927,2.362933,7,2,2
1,1,1,0.0,2021,24.0,7.0,0.0,1.0,4,2.0,1.0,8.0,80.0,3,3,3,60,60561,2,1,0.0,7.0,49.2452329448,2.9619791311,2,1,1
1,1,1,1.0,2021,53.0,10.0,2.0,1.0,1,2.0,1.0,1.0,90.0,12,9,5,13,13055,1,1,0.0,5.0,43.286917,5.424946,3,3,3
1,1,1,1.0,2021,56.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,14,11,1,32,32377,1,1,0.0,1.0,43.724328,0.920577,11,4,2
1,1,1,1.0,2021,46.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,20,7,5,47,47031,2,1,0.0,6.0,44.16565,0.63439,22,1,1
10,3,1,0.0,2021,24.0,7.0,1.0,1.0,3,3.0,1.0,1.0,50.0,28,5,1,92,92012,2,6,0.0,6.0,48.83364397,2.2438398376,14,3,1
1,1,1,8.0,2021,25.0,50.0,0.0,3.0,4,2.0,1.0,1.0,50.0,16,6,5,27,27681,2,1,0.0,3.0,49.086057,1.491471,22,2,2
1,1,1,2.0,2021,57.0,30.0,0.0,1.0,4,2.0,2.0,1.0,50.0,18,9,5,29,29103,2,1,1.0,6.0,48.448397,-4.239768,21,1,1
2,2,2,1.0,2021,36.0,7.0,0.0,1.0,3,2.0,1.0,1.0,80.0,27,6,1,14,14527,1,1,0.0,6.0,49.094047,-0.037723,17,4,1
1,1,1,8.0,2021,37.0,32.0,0.0,1.0,2,1.0,2.0,1.0,50.0,24,1,3,91,91521,1,9,0.0,7.0,48.6336191064,2.4059287459,19,1,1
8,2,1,8.0,2021,32.0,7.0,0.0,1.0,4,2.0,1.0,3.0,80.0,3,9,3,33,33348,2,1,0.0,6.0,45.378751,-0.99904,22,2,1
1,1,1,8.0,2021,11.0,60.0,2.0,5.0,4,2.0,1.0,1.0,30.0,6,10,1,75,75117,2,2,0.0,3.0,48.891073,2.302541,12,2,2
1,1,1,1.0,2021,46.0,7.0,2.0,1.0,7,1.0,1.0,1.0,50.0,14,9,3,38,38185,2,2,0.0,3.0,45.18534,5.73187,23,3,2
1,1,1,2.0,2021,38.0,1.0,2.0,5.0,4,1.0,2.0,1.0,20.0,26,3,5,75,75119,2,1,1.0,6.0,48.8832179531,2.3716319802,22,2,2
1,1,1,1.0,2021,66.0,7.0,0.0,2.0,1,2.0,1.0,1.0,90.0,27,11,5,78,78073,1,1,0.0,6.0,48.801472,2.046832,4,1,1
1,1,1,2.0,2021,25.0,33.0,2.0,1.0,4,2.0,1.0,1.0,30.0,29,6,1,974,97411,2,2,0.0,3.0,-20.88674,55.46781,14,2,2
2,2,2,2.0,2021,45.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,7,6,1,973,97309,2,1,0.0,3.0,4.887644,-52.283742,16,3,2
1,1,1,2.0,2021,48.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,27,12,1,33,33063,2,2,0.0,3.0,44.83646,-0.60119,14,2,2
10,3,1,0.0,2021,94.0,7.0,1.0,1.0,3,1.0,2.0,8.0,30.0,17,5,1,93,93010,2,1,1.0,6.0,48.90314,2.47993,13,2,1
1,1,2,1.0,2021,33.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,2,3,7,7181,1,1,0.0,3.0,44.759046,4.744474,21,2,2
1,1,1,2.0,2021,37.0,31.0,2.0,1.0,4,2.0,1.0,1.0,50.0,7,11,5,13,13207,2,1,0.0,3.0,43.29242,5.36735,23,2,2
10,3,2,0.0,2021,14.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,16,9,1,56,56083,2,1,0.0,6.0,47.80208,-3.29052,18,2,1
1,1,1,2.0,2021,37.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,1,3,1,33,33162,2,3,0.0,3.0,44.862529,-0.646325,12,2,2
1,1,1,0.0,2021,60.0,10.0,0.0,1.0,4,2.0,1.0,8.0,50.0,28,2,1,49,49326,2,1,0.0,6.0,47.501793,-0.376652,15,1,1
1,1,1,2.0,2021,24.0,30.0,0.0,3.0,4,3.0,1.0,1.0,50.0,13,3,1,94,94002,2,1,0.0,6.0,48.79083,2.42403,13,1,1
1,1,1,2.0,2021,60.0,33.0,2.0,1.0,5,2.0,1.0,1.0,10.0,25,9,1,91,91339,1,1,0.0,3.0,48.622446,2.24761,16,2,2
1,1,1,8.0,2021,65.0,1.0,2.0,5.0,4,2.0,1.0,5.0,30.0,10,10,1,25,25056,2,6,0.0,3.0,47.21793,5.96477,18,2,2
10,3,2,0.0,2021,39.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,4,3,1,75,75113,2,1,0.0,6.0,48.840105,2.36879,12,2,1
10,3,1,0.0,2021,49.0,38.0,1.0,1.0,4,2.0,1.0,1.0,50.0,13,7,1,72,72181,2,1,0.0,7.0,48.00162,0.18441,18,3,1
1,1,1,8.0,2021,23.0,80.0,2.0,3.0,4,1.0,1.0,1.0,30.0,16,10,1,29,29232,2,3,0.0,3.0,47.99357,-4.09917,11,2,2
1,1,1,0.0,2021,41.0,7.0,0.0,1.0,3,2.0,1.0,3.0,70.0,21,12,1,67,67544,1,1,0.0,6.0,49.028541,7.909276,15,1,1
2,2,1,0.0,2021,31.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,1,2,1,78,78522,1,3,0.0,7.0,48.577615,1.965635,14,2,1
1,1,1,8.0,2021,38.0,32.0,2.0,1.0,3,2.0,1.0,1.0,50.0,29,7,2,92,92050,2,6,0.0,3.0,48.88826,2.194083,20,2,2
1,1,2,2.0,2021,36.0,80.0,2.0,3.0,4,2.0,1.0,1.0,50.0,19,3,1,75,75120,2,2,0.0,3.0,48.850497,2.406402,9,2,2
1,1,1,1.0,2021,37.0,10.0,2.0,1.0,3,2.0,7.0,1.0,90.0,18,1,2,15,15152,1,3,0.0,1.0,44.9268,2.843871,7,2,2
1,1,1,8.0,2021,33.0,1.0,2.0,5.0,4,1.0,1.0,5.0,30.0,24,3,1,75,75103,2,3,0.0,1.0,48.865144,2.362245,16,2,2
1,1,2,1.0,2021,87.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,6,1,62,62812,1,2,0.0,3.0,50.644678,2.034853,12,3,2
1,1,1,1.0,2021,39.0,7.0,0.0,1.0,3,2.0,1.0,1.0,50.0,19,6,2,32,32027,2,3,0.0,6.0,43.701784,-0.236861,21,1,1
10,3,1,0.0,2021,88.0,10.0,1.0,1.0,3,3.0,1.0,1.0,50.0,21,9,1,73,73330,1,1,0.0,6.0,45.703519,5.77287,9,2,1
1,1,1,0.0,2021,27.0,7.0,0.0,1.0,3,2.0,1.0,3.0,80.0,15,5,3,83,83108,1,1,0.0,7.0,43.330403,6.005041,20,1,1
10,3,1,0.0,2021,17.0,10.0,1.0,1.0,4,1.0,1.0,1.0,50.0,20,3,1,75,75118,2,2,0.0,6.0,48.884223,2.352407,17,3,1
1,1,2,1.0,2021,45.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,26,12,5,93,93032,2,3,0.0,2.0,48.87443,2.56684,21,3,2
1,1,1,1.0,2021,37.0,7.0,0.0,1.0,3,2.0,1.0,8.0,80.0,7,4,2,11,11120,1,1,0.0,6.0,43.053077,2.178109,19,1,1
1,1,1,1.0,2021,29.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,2,1,1,5,5061,1,4,0.0,3.0,44.51778,6.06426,15,4,2
1,1,1,2.0,2021,45.0,2.0,0.0,1.0,2,2.0,1.0,3.0,60.0,25,6,1,987,98734,2,1,0.0,6.0,-17.758823,-149.515493,16,1,1
1,1,1,6.0,2021,68.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,20,9,1,33,33195,2,3,0.0,1.0,44.386818,-0.04365,10,2,2
1,1,2,1.0,2021,44.0,7.0,4.0,1.0,7,2.0,2.0,8.0,50.0,26,12,5,13,13001,2,1,0.0,1.0,43.47602,5.41381,20,1,1
1,1,1,1.0,2021,45.0,7.0,2.0,1.0,3,2.0,7.0,1.0,50.0,9,1,1,93,93015,2,1,0.0,3.0,48.9225901774,2.560713612,12,2,2
1,1,1,1.0,2021,24.0,10.0,0.0,1.0,3,2.0,1.0,3.0,80.0,2,5,3,8,8097,1,1,0.0,7.0,49.306889,4.747853,1,1,1
2,2,2,2.0,2021,41.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,10,5,13,13204,2,1,0.0,2.0,43.31247,5.40411,19,3,2
1,1,1,2.0,2021,54.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,6,1,6,6138,2,1,0.0,1.0,43.505675,6.945344,9,2,2
1,1,1,2.0,2021,22.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,11,1,34,34128,1,1,0.0,5.0,43.915733,3.728072,14,3,3
1,1,1,2.0,2021,20.0,33.0,2.0,1.0,4,2.0,1.0,1.0,30.0,24,11,1,75,75116,2,3,1.0,3.0,48.86781,2.290713,13,2,2
1,1,1,1.0,2021,24.0,10.0,2.0,1.0,2,3.0,1.0,1.0,110.0,15,4,1,35,35098,1,1,0.0,2.0,47.786045,-1.696969,10,2,2
1,1,1,8.0,2021,38.0,7.0,2.0,1.0,4,2.0,2.0,1.0,30.0,2,12,5,11,11069,2,1,1.0,2.0,43.21035,2.36066,23,4,2
2,2,1,1.0,2021,20.0,7.0,0.0,1.0,3,2.0,2.0,1.0,70.0,25,9,2,28,28378,1,1,1.0,7.0,48.279844,0.851057,19,2,1
1,1,2,1.0,2021,41.0,7.0,2.0,1.0,1,3.0,2.0,1.0,110.0,23,1,1,93,93078,1,1,1.0,2.0,48.96238,2.54708,14,2,2
2,2,1,2.0,2021,15.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,12,12,4,973,97302,2,1,1.0,3.0,4.9341957304,-52.2990503311,19,3,2
